0.9080 , 0.0920 , 44 , 0.00500 , 1.0000 , -1 , -4.1798
0.9078 , 0.0922 , 44 , 0.00600 , 1.0000 , -1 , -4.1792
0.9076 , 0.0924 , 44 , 0.00600 , 1.0000 , -1 , -4.1787
0.9073 , 0.0927 , 44 , 0.00700 , 1.0000 , -1 , -4.1780
0.9071 , 0.0929 , 44 , 0.00600 , 1.0000 , -1 , -4.1775
0.9068 , 0.0932 , 44 , 0.00600 , 1.0000 , -1 , -4.1769
0.9065 , 0.0935 , 44 , 0.00500 , 1.0000 , -1 , -4.1764
0.9062 , 0.0938 , 44 , 0.00600 , 1.0000 , -1 , -4.1759
0.9059 , 0.0941 , 44 , 0.00600 , 1.0000 , -1 , -4.1753
0.9056 , 0.0944 , 44 , 0.00600 , 1.0000 , -1 , -4.1748
0.9053 , 0.0947 , 44 , 0.00600 , 1.0000 , -1 , -4.1742
0.9050 , 0.0950 , 44 , 0.00600 , 1.0000 , -1 , -4.1736
0.9047 , 0.0953 , 44 , 0.00600 , 1.0000 , -1 , -4.1730
0.9043 , 0.0957 , 44 , 0.00600 , 1.0000 , -1 , -4.1725
0.9040 , 0.0960 , 44 , 0.00600 , 1.0000 , -1 , -4.1719
0.9036 , 0.0964 , 44 , 0.00600 , 1.0000 , -1 , -4.1713
0.9032 , 0.0968 , 44 , 0.00500 , 1.0000 , -1 , -4.1708
0.9029 , 0.0971 , 44 , 0.00600 , 1.0000 , -1 , -4.1703
0.9025 , 0.0975 , 44 , 0.00700 , 1.0000 , -1 , -4.1696
0.9021 , 0.0979 , 44 , 0.00600 , 1.0000 , -1 , -4.1690
0.9018 , 0.0982 , 44 , 0.00600 , 1.0000 , -1 , -4.1684
0.9014 , 0.0986 , 44 , 0.00600 , 1.0000 , -1 , -4.1678
0.9010 , 0.0990 , 44 , 0.00500 , 1.0000 , -1 , -4.1673
0.9007 , 0.0993 , 44 , 0.00600 , 1.0000 , -1 , -4.1667
0.9003 , 0.0997 , 44 , 0.00600 , 1.0000 , -1 , -4.1661
0.9000 , 0.1000 , 44 , 0.00700 , 1.0000 , -1 , -4.1654
0.8998 , 0.1002 , 44 , 0.00600 , 1.0000 , -1 , -4.1648
0.8995 , 0.1005 , 44 , 0.00500 , 1.0000 , -1 , -4.1643
0.8994 , 0.1006 , 44 , 0.00600 , 1.0000 , -1 , -4.1637
0.8992 , 0.1008 , 44 , 0.00600 , 1.0000 , -1 , -4.1631
0.8990 , 0.1010 , 44 , 0.00600 , 1.0000 , -1 , -4.1625
0.8989 , 0.1011 , 44 , 0.00600 , 1.0000 , -1 , -4.1619
0.8987 , 0.1013 , 44 , 0.00600 , 1.0000 , -1 , -4.1613
0.8986 , 0.1014 , 44 , 0.00600 , 1.0000 , -1 , -4.1607
0.8984 , 0.1016 , 44 , 0.00600 , 1.0000 , -1 , -4.1601
0.8983 , 0.1017 , 44 , 0.00600 , 1.0000 , -1 , -4.1595
0.8982 , 0.1018 , 44 , 0.00600 , 1.0000 , -1 , -4.1588
0.8982 , 0.1018 , 44 , 0.00500 , 1.0000 , -1 , -4.1583
0.8982 , 0.1018 , 44 , 0.00600 , 1.0000 , -1 , -4.1577
0.8982 , 0.1018 , 44 , 0.00700 , 1.0000 , -1 , -4.1570
0.8982 , 0.1018 , 44 , 0.00600 , 1.0000 , -1 , -4.1564
0.8982 , 0.1018 , 44 , 0.00600 , 1.0000 , -1 , -4.1558
0.8982 , 0.1018 , 44 , 0.00500 , 1.0000 , -1 , -4.1553
0.8981 , 0.1019 , 44 , 0.00600 , 1.0000 , -1 , -4.1547
0.8981 , 0.1019 , 44 , 0.00600 , 1.0000 , -1 , -4.1541
0.8980 , 0.1020 , 44 , 0.00600 , 1.0000 , -1 , -4.1534
0.8979 , 0.1021 , 44 , 0.00700 , 1.0000 , -1 , -4.1527
0.8978 , 0.1022 , 44 , 0.00600 , 1.0000 , -1 , -4.1521
0.8977 , 0.1023 , 44 , 0.00500 , 1.0000 , -1 , -4.1516
0.8975 , 0.1025 , 44 , 0.00600 , 1.0000 , -1 , -4.1510
0.8973 , 0.1027 , 44 , 0.00600 , 1.0000 , -1 , -4.1504
0.8971 , 0.1029 , 44 , 0.00600 , 1.0000 , -1 , -4.1498
0.8968 , 0.1032 , 44 , 0.00600 , 1.0000 , -1 , -4.1491
0.8966 , 0.1034 , 44 , 0.00500 , 1.0000 , -1 , -4.1486
0.8963 , 0.1037 , 44 , 0.00700 , 1.0000 , -1 , -4.1479
0.8960 , 0.1040 , 44 , 0.00600 , 1.0000 , -1 , -4.1473
0.8957 , 0.1043 , 44 , 0.00600 , 1.0000 , -1 , -4.1466
0.8953 , 0.1047 , 44 , 0.00600 , 1.0000 , -1 , -4.1460
0.8950 , 0.1050 , 44 , 0.00600 , 1.0000 , -1 , -4.1454
0.8946 , 0.1054 , 44 , 0.00500 , 1.0000 , -1 , -4.1449
0.8942 , 0.1058 , 44 , 0.00600 , 1.0000 , -1 , -4.1442
0.8938 , 0.1062 , 44 , 0.00700 , 1.0000 , -1 , -4.1435
0.8934 , 0.1066 , 44 , 0.00600 , 1.0000 , -1 , -4.1428
0.8931 , 0.1069 , 44 , 0.00600 , 1.0000 , -1 , -4.1422
0.8927 , 0.1073 , 44 , 0.00500 , 1.0000 , -1 , -4.1417
0.8924 , 0.1076 , 44 , 0.00600 , 1.0000 , -1 , -4.1410
0.8920 , 0.1080 , 44 , 0.00600 , 1.0000 , -1 , -4.1404
0.8917 , 0.1083 , 44 , 0.00600 , 1.0000 , -1 , -4.1397
0.8913 , 0.1087 , 44 , 0.00700 , 1.0000 , -1 , -4.1390
0.8910 , 0.1090 , 44 , 0.00500 , 1.0000 , -1 , -4.1384
0.8906 , 0.1094 , 44 , 0.00600 , 1.0000 , -1 , -4.1378
0.8902 , 0.1098 , 44 , 0.00600 , 1.0000 , -1 , -4.1371
0.8898 , 0.1102 , 44 , 0.00600 , 1.0000 , -1 , -4.1364
0.8894 , 0.1106 , 44 , 0.00600 , 1.0000 , -1 , -4.1358
0.8890 , 0.1110 , 44 , 0.00600 , 1.0000 , -1 , -4.1351
0.8886 , 0.1114 , 44 , 0.00600 , 1.0000 , -1 , -4.1344
0.8882 , 0.1118 , 44 , 0.00600 , 1.0000 , -1 , -4.1338
0.8877 , 0.1123 , 44 , 0.00600 , 1.0000 , -1 , -4.1331
0.8873 , 0.1127 , 44 , 0.00600 , 1.0000 , -1 , -4.1324
0.8869 , 0.1131 , 44 , 0.00600 , 1.0000 , -1 , -4.1317
0.8865 , 0.1135 , 44 , 0.00500 , 1.0000 , -1 , -4.1312
0.8861 , 0.1139 , 44 , 0.00600 , 1.0000 , -1 , -4.1305
0.8856 , 0.1144 , 44 , 0.00700 , 1.0000 , -1 , -4.1297
0.8852 , 0.1148 , 44 , 0.00600 , 1.0000 , -1 , -4.1290
0.8847 , 0.1153 , 44 , 0.00600 , 1.0000 , -1 , -4.1283
0.8842 , 0.1158 , 44 , 0.00600 , 1.0000 , -1 , -4.1276
0.8837 , 0.1163 , 43 , 0.00500 , 1.0000 , -1 , -4.1270
0.8833 , 0.1167 , 43 , 0.00600 , 1.0000 , -1 , -4.1263
0.8829 , 0.1171 , 44 , 0.00600 , 1.0000 , -1 , -4.1256
0.8825 , 0.1175 , 44 , 0.00700 , 1.0000 , -1 , -4.1248
0.8821 , 0.1179 , 43 , 0.00600 , 1.0000 , -1 , -4.1241
0.8817 , 0.1183 , 43 , 0.00500 , 1.0000 , -1 , -4.1235
0.8813 , 0.1187 , 43 , 0.00600 , 1.0000 , -1 , -4.1228
0.8809 , 0.1191 , 43 , 0.00600 , 1.0000 , -1 , -4.1221
0.8805 , 0.1195 , 43 , 0.00600 , 1.0000 , -1 , -4.1214
0.8801 , 0.1199 , 43 , 0.00600 , 1.0000 , -1 , -4.1206
0.8798 , 0.1202 , 43 , 0.00600 , 1.0000 , -1 , -4.1199
0.8794 , 0.1206 , 43 , 0.00600 , 1.0000 , -1 , -4.1192
0.8791 , 0.1209 , 43 , 0.00600 , 1.0000 , -1 , -4.1185
0.8788 , 0.1212 , 43 , 0.00600 , 1.0000 , -1 , -4.1177
0.8785 , 0.1215 , 43 , 0.00600 , 1.0000 , -1 , -4.1170
0.8783 , 0.1217 , 43 , 0.00600 , 1.0000 , -1 , -4.1163
0.8780 , 0.1220 , 43 , 0.00500 , 1.0000 , -1 , -4.1157
0.8777 , 0.1223 , 43 , 0.00600 , 1.0000 , -1 , -4.1149
0.8774 , 0.1226 , 43 , 0.00700 , 1.0000 , -1 , -4.1141
0.8770 , 0.1230 , 43 , 0.00600 , 1.0000 , -1 , -4.1133
0.8767 , 0.1233 , 43 , 0.00600 , 1.0000 , -1 , -4.1126
0.8763 , 0.1237 , 43 , 0.00500 , 1.0000 , -1 , -4.1120
0.8760 , 0.1240 , 43 , 0.00600 , 1.0000 , -1 , -4.1112
0.8757 , 0.1243 , 43 , 0.00600 , 1.0000 , -1 , -4.1105
0.8754 , 0.1246 , 43 , 0.00600 , 1.0000 , -1 , -4.1097
0.8752 , 0.1248 , 43 , 0.00700 , 1.0000 , -1 , -4.1089
0.8749 , 0.1251 , 43 , 0.00600 , 1.0000 , -1 , -4.1081
0.8747 , 0.1253 , 43 , 0.00500 , 1.0000 , -1 , -4.1075
0.8746 , 0.1254 , 43 , 0.00600 , 1.0000 , -1 , -4.1067
0.8744 , 0.1256 , 43 , 0.00600 , 1.0000 , -1 , -4.1060
0.8743 , 0.1257 , 43 , 0.00600 , 1.0000 , -1 , -4.1052
0.8742 , 0.1258 , 43 , 0.00600 , 1.0000 , -1 , -4.1045
0.8740 , 0.1260 , 43 , 0.00600 , 1.0000 , -1 , -4.1037
0.8739 , 0.1261 , 43 , 0.00600 , 1.0000 , -1 , -4.1030
0.8738 , 0.1262 , 43 , 0.00600 , 1.0000 , -1 , -4.1022
0.8737 , 0.1263 , 43 , 0.00600 , 1.0000 , -1 , -4.1015
0.8735 , 0.1265 , 43 , 0.00600 , 1.0000 , -1 , -4.1007
0.8734 , 0.1266 , 43 , 0.00600 , 1.0000 , -1 , -4.0999
0.8732 , 0.1268 , 43 , 0.00500 , 1.0000 , -1 , -4.0993
0.8730 , 0.1270 , 43 , 0.00700 , 1.0000 , -1 , -4.0984
0.8728 , 0.1272 , 43 , 0.00600 , 1.0000 , -1 , -4.0976
0.8726 , 0.1274 , 43 , 0.00600 , 1.0000 , -1 , -4.0969
0.8724 , 0.1276 , 43 , 0.00600 , 1.0000 , -1 , -4.0961
0.8721 , 0.1279 , 43 , 0.00500 , 1.0000 , -1 , -4.0955
0.8718 , 0.1282 , 43 , 0.00600 , 1.0000 , -1 , -4.0947
0.8714 , 0.1286 , 43 , 0.00600 , 1.0000 , -1 , -4.0939
0.8711 , 0.1289 , 43 , 0.00700 , 1.0000 , -1 , -4.0930
0.8707 , 0.1293 , 43 , 0.00600 , 1.0000 , -1 , -4.0923
0.8702 , 0.1298 , 43 , 0.00500 , 1.0000 , -1 , -4.0916
0.8698 , 0.1302 , 43 , 0.00600 , 1.0000 , -1 , -4.0908
0.8693 , 0.1307 , 43 , 0.00600 , 1.0000 , -1 , -4.0900
0.8688 , 0.1312 , 43 , 0.00600 , 1.0000 , -1 , -4.0893
0.8683 , 0.1317 , 43 , 0.00600 , 1.0000 , -1 , -4.0885
0.8678 , 0.1322 , 43 , 0.00500 , 1.0000 , -1 , -4.0878
0.8673 , 0.1327 , 43 , 0.00700 , 1.0000 , -1 , -4.0869
0.8669 , 0.1331 , 43 , 0.00600 , 1.0000 , -1 , -4.0861
0.8665 , 0.1335 , 43 , 0.00600 , 1.0000 , -1 , -4.0853
0.8661 , 0.1339 , 43 , 0.00600 , 1.0000 , -1 , -4.0845
0.8657 , 0.1343 , 43 , 0.00600 , 1.0000 , -1 , -4.0837
0.8654 , 0.1346 , 43 , 0.00500 , 1.0000 , -1 , -4.0830
0.8650 , 0.1350 , 43 , 0.00600 , 1.0000 , -1 , -4.0822
0.8647 , 0.1353 , 43 , 0.00700 , 1.0000 , -1 , -4.0812
0.8645 , 0.1355 , 43 , 0.00600 , 1.0000 , -1 , -4.0804
0.8642 , 0.1358 , 43 , 0.00600 , 1.0000 , -1 , -4.0796
0.8639 , 0.1361 , 43 , 0.00500 , 1.0000 , -1 , -4.0789
0.8637 , 0.1363 , 43 , 0.00600 , 1.0000 , -1 , -4.0781
0.8633 , 0.1367 , 43 , 0.00600 , 1.0000 , -1 , -4.0773
0.8630 , 0.1370 , 43 , 0.00600 , 1.0000 , -1 , -4.0765
0.8626 , 0.1374 , 43 , 0.00700 , 1.0000 , -1 , -4.0755
0.8622 , 0.1378 , 43 , 0.00500 , 1.0000 , -1 , -4.0748
0.8618 , 0.1382 , 43 , 0.00600 , 1.0000 , -1 , -4.0740
0.8615 , 0.1385 , 43 , 0.00600 , 1.0000 , -1 , -4.0732
0.8611 , 0.1389 , 43 , 0.00600 , 1.0000 , -1 , -4.0723
0.8608 , 0.1392 , 43 , 0.00600 , 1.0000 , -1 , -4.0715
0.8605 , 0.1395 , 43 , 0.00600 , 1.0000 , -1 , -4.0707
0.8602 , 0.1398 , 43 , 0.00600 , 1.0000 , -1 , -4.0698
0.8598 , 0.1402 , 43 , 0.00600 , 1.0000 , -1 , -4.0690
0.8595 , 0.1405 , 43 , 0.00600 , 1.0000 , -1 , -4.0681
0.8591 , 0.1409 , 43 , 0.00600 , 1.0000 , -1 , -4.0673
0.8587 , 0.1413 , 43 , 0.00600 , 1.0000 , -1 , -4.0664
0.8582 , 0.1418 , 43 , 0.00500 , 1.0000 , -1 , -4.0657
0.8578 , 0.1422 , 43 , 0.00600 , 1.0000 , -1 , -4.0649
0.8574 , 0.1426 , 43 , 0.00700 , 1.0000 , -1 , -4.0639
0.8570 , 0.1430 , 43 , 0.00600 , 1.0000 , -1 , -4.0630
0.8566 , 0.1434 , 43 , 0.00600 , 1.0000 , -1 , -4.0622
0.8563 , 0.1437 , 43 , 0.00500 , 1.0000 , -1 , -4.0614
0.8560 , 0.1440 , 43 , 0.00600 , 1.0000 , -1 , -4.0606
0.8557 , 0.1443 , 43 , 0.00600 , 1.0000 , -1 , -4.0597
0.8554 , 0.1446 , 43 , 0.00600 , 1.0000 , -1 , -4.0588
0.8552 , 0.1448 , 43 , 0.00700 , 1.0000 , -1 , -4.0578
0.8549 , 0.1451 , 43 , 0.00600 , 1.0000 , -1 , -4.0570
0.8546 , 0.1454 , 42 , 0.00500 , 1.0000 , -1 , -4.0562
0.8544 , 0.1456 , 43 , 0.00600 , 1.0000 , -1 , -4.0554
0.8541 , 0.1459 , 43 , 0.00600 , 1.0000 , -1 , -4.0545
0.8538 , 0.1462 , 42 , 0.00600 , 1.0000 , -1 , -4.0536
0.8536 , 0.1464 , 42 , 0.00600 , 1.0000 , -1 , -4.0527
0.8533 , 0.1467 , 42 , 0.00500 , 1.0000 , -1 , -4.0520
0.8531 , 0.1469 , 42 , 0.00700 , 1.0000 , -1 , -4.0510
0.8529 , 0.1471 , 42 , 0.00600 , 1.0000 , -1 , -4.0501
0.8526 , 0.1474 , 42 , 0.00600 , 1.0000 , -1 , -4.0492
0.8524 , 0.1476 , 42 , 0.00600 , 1.0000 , -1 , -4.0483
0.8521 , 0.1479 , 42 , 0.00500 , 1.0000 , -1 , -4.0476
0.8518 , 0.1482 , 42 , 0.00600 , 1.0000 , -1 , -4.0467
0.8515 , 0.1485 , 42 , 0.00600 , 1.0000 , -1 , -4.0458
0.8511 , 0.1489 , 42 , 0.00700 , 1.0000 , -1 , -4.0448
0.8508 , 0.1492 , 42 , 0.00600 , 1.0000 , -1 , -4.0439
0.8504 , 0.1496 , 42 , 0.00500 , 1.0000 , -1 , -4.0431
0.8501 , 0.1499 , 42 , 0.00600 , 1.0000 , -1 , -4.0422
0.8497 , 0.1503 , 42 , 0.00600 , 1.0000 , -1 , -4.0413
0.8494 , 0.1506 , 42 , 0.00600 , 1.0000 , -1 , -4.0404
0.8490 , 0.1510 , 42 , 0.00600 , 1.0000 , -1 , -4.0395
0.8487 , 0.1513 , 42 , 0.00700 , 1.0000 , -1 , -4.0384
0.8483 , 0.1517 , 42 , 0.00500 , 1.0000 , -1 , -4.0377
0.8479 , 0.1521 , 42 , 0.00600 , 1.0000 , -1 , -4.0368
0.8475 , 0.1525 , 42 , 0.00600 , 1.0000 , -1 , -4.0359
0.8470 , 0.1530 , 42 , 0.00600 , 1.0000 , -1 , -4.0349
0.8466 , 0.1534 , 42 , 0.00600 , 1.0000 , -1 , -4.0340
0.8462 , 0.1538 , 42 , 0.00500 , 1.0000 , -1 , -4.0332
0.8457 , 0.1543 , 42 , 0.00700 , 1.0000 , -1 , -4.0322
0.8453 , 0.1547 , 42 , 0.00600 , 1.0000 , -1 , -4.0312
0.8449 , 0.1551 , 42 , 0.00600 , 1.0000 , -1 , -4.0303
0.8445 , 0.1555 , 42 , 0.00600 , 1.0000 , -1 , -4.0294
0.8442 , 0.1558 , 42 , 0.00600 , 1.0000 , -1 , -4.0284
0.8439 , 0.1561 , 42 , 0.00500 , 1.0000 , -1 , -4.0277
0.8435 , 0.1565 , 42 , 0.00600 , 1.0000 , -1 , -4.0267
0.8432 , 0.1568 , 42 , 0.00700 , 1.0000 , -1 , -4.0256
0.8428 , 0.1572 , 42 , 0.00600 , 1.0000 , -1 , -4.0247
0.8425 , 0.1575 , 42 , 0.00600 , 1.0000 , -1 , -4.0237
0.8422 , 0.1578 , 42 , 0.00500 , 1.0000 , -1 , -4.0229
0.8419 , 0.1581 , 42 , 0.00600 , 1.0000 , -1 , -4.0220
0.8416 , 0.1584 , 42 , 0.00600 , 1.0000 , -1 , -4.0210
0.8413 , 0.1587 , 42 , 0.00600 , 1.0000 , -1 , -4.0201
0.8409 , 0.1591 , 42 , 0.00700 , 1.0000 , -1 , -4.0190
0.8406 , 0.1594 , 42 , 0.00500 , 1.0000 , -1 , -4.0182
0.8402 , 0.1598 , 42 , 0.00600 , 1.0000 , -1 , -4.0172
0.8398 , 0.1602 , 42 , 0.00600 , 1.0000 , -1 , -4.0163
0.8395 , 0.1605 , 42 , 0.00600 , 1.0000 , -1 , -4.0153
0.8391 , 0.1609 , 42 , 0.00600 , 1.0000 , -1 , -4.0143
0.8387 , 0.1613 , 42 , 0.00600 , 1.0000 , -1 , -4.0134
0.8383 , 0.1617 , 42 , 0.00500 , 1.0000 , -1 , -4.0126
0.8379 , 0.1621 , 42 , 0.00700 , 1.0000 , -1 , -4.0114
0.8375 , 0.1625 , 42 , 0.00600 , 1.0000 , -1 , -4.0104
0.8371 , 0.1629 , 42 , 0.00600 , 1.0000 , -1 , -4.0095
0.8367 , 0.1633 , 42 , 0.00600 , 1.0000 , -1 , -4.0085
0.8364 , 0.1636 , 42 , 0.00500 , 1.0000 , -1 , -4.0077
0.8361 , 0.1639 , 42 , 0.00600 , 1.0000 , -1 , -4.0067
0.8357 , 0.1643 , 42 , 0.00600 , 1.0000 , -1 , -4.0057
0.8354 , 0.1646 , 42 , 0.00700 , 1.0000 , -1 , -4.0045
0.8351 , 0.1649 , 42 , 0.00600 , 1.0000 , -1 , -4.0036
0.8349 , 0.1651 , 42 , 0.00500 , 1.0000 , -1 , -4.0027
0.8346 , 0.1654 , 42 , 0.00600 , 1.0000 , -1 , -4.0017
0.8344 , 0.1656 , 42 , 0.00600 , 1.0000 , -1 , -4.0007
0.8342 , 0.1658 , 42 , 0.00600 , 1.0000 , -1 , -3.9998
0.8339 , 0.1661 , 42 , 0.00600 , 1.0000 , -1 , -3.9988
0.8336 , 0.1664 , 42 , 0.00700 , 1.0000 , -1 , -3.9976
0.8334 , 0.1666 , 42 , 0.00500 , 1.0000 , -1 , -3.9968
0.8331 , 0.1669 , 42 , 0.00600 , 1.0000 , -1 , -3.9958
0.8328 , 0.1672 , 42 , 0.00600 , 1.0000 , -1 , -3.9948
0.8325 , 0.1675 , 42 , 0.00600 , 1.0000 , -1 , -3.9937
0.8321 , 0.1679 , 42 , 0.00600 , 1.0000 , -1 , -3.9927
0.8318 , 0.1682 , 42 , 0.00500 , 1.0000 , -1 , -3.9919
0.8314 , 0.1686 , 42 , 0.00700 , 1.0000 , -1 , -3.9907
0.8311 , 0.1689 , 42 , 0.00600 , 1.0000 , -1 , -3.9897
0.8307 , 0.1693 , 41 , 0.00600 , 1.0000 , -1 , -3.9887
0.8303 , 0.1697 , 41 , 0.00600 , 1.0000 , -1 , -3.9877
0.8298 , 0.1702 , 41 , 0.00500 , 1.0000 , -1 , -3.9868
0.8294 , 0.1706 , 41 , 0.00600 , 1.0000 , -1 , -3.9858
0.8290 , 0.1710 , 41 , 0.00600 , 1.0000 , -1 , -3.9848
0.8286 , 0.1714 , 41 , 0.00700 , 1.0000 , -1 , -3.9836
0.8283 , 0.1717 , 41 , 0.00600 , 1.0000 , -1 , -3.9825
0.8280 , 0.1720 , 41 , 0.00600 , 1.0000 , -1 , -3.9815
0.8278 , 0.1722 , 41 , 0.00500 , 1.0000 , -1 , -3.9806
0.8275 , 0.1725 , 41 , 0.00600 , 1.0000 , -1 , -3.9796
0.8272 , 0.1728 , 41 , 0.00600 , 1.0000 , -1 , -3.9786
0.8270 , 0.1730 , 41 , 0.00600 , 1.0000 , -1 , -3.9775
0.8267 , 0.1733 , 41 , 0.00700 , 1.0000 , -1 , -3.9763
0.8265 , 0.1735 , 41 , 0.00500 , 1.0000 , -1 , -3.9755
0.8262 , 0.1738 , 41 , 0.00600 , 1.0000 , -1 , -3.9744
0.8259 , 0.1741 , 41 , 0.00600 , 1.0000 , -1 , -3.9734
0.8256 , 0.1744 , 41 , 0.00600 , 1.0000 , -1 , -3.9723
0.8253 , 0.1747 , 41 , 0.00600 , 1.0000 , -1 , -3.9713
0.8250 , 0.1750 , 41 , 0.00600 , 1.0000 , -1 , -3.9702
0.8248 , 0.1752 , 41 , 0.00500 , 1.0000 , -1 , -3.9694
0.8245 , 0.1755 , 41 , 0.00700 , 1.0000 , -1 , -3.9681
0.8242 , 0.1758 , 41 , 0.00600 , 1.0000 , -1 , -3.9671
0.8239 , 0.1761 , 41 , 0.00600 , 1.0000 , -1 , -3.9660
0.8235 , 0.1765 , 41 , 0.00600 , 1.0000 , -1 , -3.9650
0.8231 , 0.1769 , 41 , 0.00500 , 1.0000 , -1 , -3.9641
0.8226 , 0.1774 , 41 , 0.00600 , 1.0000 , -1 , -3.9630
0.8221 , 0.1779 , 41 , 0.00600 , 1.0000 , -1 , -3.9619
0.8216 , 0.1784 , 41 , 0.00700 , 1.0000 , -1 , -3.9607
0.8210 , 0.1790 , 41 , 0.00600 , 1.0000 , -1 , -3.9596
0.8203 , 0.1797 , 41 , 0.00500 , 1.0000 , -1 , -3.9587
0.8197 , 0.1803 , 41 , 0.00600 , 1.0000 , -1 , -3.9576
0.8190 , 0.1810 , 41 , 0.00600 , 1.0000 , -1 , -3.9565
0.8183 , 0.1817 , 41 , 0.00600 , 1.0000 , -1 , -3.9555
0.8177 , 0.1823 , 41 , 0.00600 , 1.0000 , -1 , -3.9544
0.8171 , 0.1829 , 41 , 0.00700 , 1.0000 , -1 , -3.9531
0.8165 , 0.1835 , 41 , 0.00500 , 1.0000 , -1 , -3.9522
0.8158 , 0.1842 , 41 , 0.00600 , 1.0000 , -1 , -3.9511
0.8152 , 0.1848 , 41 , 0.00600 , 1.0000 , -1 , -3.9500
0.8146 , 0.1854 , 41 , 0.00600 , 1.0000 , -1 , -3.9488
0.8140 , 0.1860 , 41 , 0.00600 , 1.0000 , -1 , -3.9477
0.8135 , 0.1865 , 41 , 0.00500 , 1.0000 , -1 , -3.9468
0.8130 , 0.1870 , 41 , 0.00700 , 1.0000 , -1 , -3.9455
0.8126 , 0.1874 , 41 , 0.00600 , 1.0000 , -1 , -3.9444
0.8122 , 0.1878 , 41 , 0.00600 , 1.0000 , -1 , -3.9432
0.8119 , 0.1881 , 41 , 0.00600 , 1.0000 , -1 , -3.9421
0.8115 , 0.1885 , 41 , 0.00500 , 1.0000 , -1 , -3.9412
0.8113 , 0.1887 , 41 , 0.00600 , 1.0000 , -1 , -3.9400
0.8111 , 0.1889 , 41 , 0.00600 , 1.0000 , -1 , -3.9389
0.8109 , 0.1891 , 41 , 0.00700 , 1.0000 , -1 , -3.9376
0.8108 , 0.1892 , 41 , 0.00600 , 1.0000 , -1 , -3.9364
0.8107 , 0.1893 , 41 , 0.00600 , 1.0000 , -1 , -3.9353
0.8105 , 0.1895 , 41 , 0.00500 , 1.0000 , -1 , -3.9344
0.8104 , 0.1896 , 41 , 0.00600 , 1.0000 , -1 , -3.9332
0.8103 , 0.1897 , 41 , 0.00600 , 1.0000 , -1 , -3.9321
0.8102 , 0.1898 , 41 , 0.00600 , 1.0000 , -1 , -3.9309
0.8102 , 0.1898 , 41 , 0.00700 , 1.0000 , -1 , -3.9296
0.8101 , 0.1899 , 41 , 0.00500 , 1.0000 , -1 , -3.9287
0.8101 , 0.1899 , 41 , 0.00600 , 1.0000 , -1 , -3.9275
0.8101 , 0.1899 , 41 , 0.00600 , 1.0000 , -1 , -3.9264
0.8100 , 0.1900 , 41 , 0.00600 , 1.0000 , -1 , -3.9252
0.8100 , 0.1900 , 41 , 0.00600 , 1.0000 , -1 , -3.9241
0.8100 , 0.1900 , 41 , 0.00500 , 1.0000 , -1 , -3.9232
0.8099 , 0.1901 , 41 , 0.00600 , 1.0000 , -1 , -3.9220
0.8099 , 0.1901 , 41 , 0.00700 , 1.0000 , -1 , -3.9207
0.8097 , 0.1903 , 41 , 0.00600 , 1.0000 , -1 , -3.9195
0.8096 , 0.1904 , 41 , 0.00600 , 1.0000 , -1 , -3.9184
0.8094 , 0.1906 , 41 , 0.00600 , 1.0000 , -1 , -3.9173
0.8093 , 0.1907 , 41 , 0.00500 , 1.0000 , -1 , -3.9163
0.8091 , 0.1909 , 41 , 0.00600 , 1.0000 , -1 , -3.9152
0.8090 , 0.1910 , 41 , 0.00600 , 1.0000 , -1 , -3.9140
0.8088 , 0.1912 , 41 , 0.00700 , 1.0000 , -1 , -3.9127
0.8086 , 0.1914 , 41 , 0.00600 , 1.0000 , -1 , -3.9115
0.8084 , 0.1916 , 40 , 0.00500 , 1.0000 , -1 , -3.9106
0.8082 , 0.1918 , 40 , 0.00600 , 1.0000 , -1 , -3.9094
0.8079 , 0.1921 , 40 , 0.00600 , 1.0000 , -1 , -3.9083
0.8076 , 0.1924 , 40 , 0.00600 , 1.0000 , -1 , -3.9071
0.8073 , 0.1927 , 40 , 0.00600 , 1.0000 , -1 , -3.9059
0.8069 , 0.1931 , 40 , 0.00600 , 1.0000 , -1 , -3.9048
0.8065 , 0.1935 , 40 , 0.00600 , 1.0000 , -1 , -3.9036
0.8061 , 0.1939 , 40 , 0.00600 , 1.0000 , -1 , -3.9025
0.8057 , 0.1943 , 40 , 0.00600 , 1.0000 , -1 , -3.9013
0.8052 , 0.1948 , 40 , 0.00600 , 1.0000 , -1 , -3.9001
0.8047 , 0.1953 , 40 , 0.00600 , 1.0000 , -1 , -3.8990
0.8041 , 0.1959 , 40 , 0.00500 , 1.0000 , -1 , -3.8980
0.8036 , 0.1964 , 40 , 0.00700 , 1.0000 , -1 , -3.8966
0.8030 , 0.1970 , 40 , 0.00600 , 1.0000 , -1 , -3.8954
0.8024 , 0.1976 , 40 , 0.00600 , 1.0000 , -1 , -3.8942
0.8018 , 0.1982 , 40 , 0.00600 , 1.0000 , -1 , -3.8930
0.8014 , 0.1986 , 40 , 0.00500 , 1.0000 , -1 , -3.8921
0.8009 , 0.1991 , 40 , 0.00600 , 1.0000 , -1 , -3.8909
0.8005 , 0.1995 , 40 , 0.00600 , 1.0000 , -1 , -3.8897
0.8001 , 0.1999 , 40 , 0.00700 , 1.0000 , -1 , -3.8883
