=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.07.14 17:53:22 =~=~=~=~=~=~=~=~=~=~=~=
,.4202 , 36 , 0.00600 , 78.9412 , 1 , 20.0000
-3.-0.0201 , 3.4796 , 66 , 0.00700 , 103.0588 , 1 , 20.0000
-22.0479 , -20.0101 , 2.0378 , 19 , 0.00700 , 65.2745 , 1 , 3.2632
-22.0512 , -20.0801 , 1.9712 , -10 , 0.00700 , -64.7647 , 1 , 3.2770
-22.0546 , -20.0101 , 2.0445 , 20 , 0.00700 , 66.0784 , 1 , 3.2913
-22.0580 , -20.0801 , 1.9779 , -9 , 0.00700 , -63.9882 , 1 , 3.3052
-22.0614 , -20.0201 , 2.0413 , 20 , 0.00600 , 66.0784 , 1 , 3.3174
-22.0648 , -20.1001 , 1.9648 , -10 , 0.00800 , -64.7647 , 1 , 3.3331
-22.0683 , -20.0301 , 2.0383 , 20 , 0.00700 , 66.0784 , 1 , 3.3474
-22.0718 , -20.1001 , 1.9718 , -9 , 0.00700 , -63.9882 , 1 , 3.3612
-22.0754 , -20.0301 , 2.0453 , 20 , 0.00700 , 66.0784 , 1 , 3.3755
-22.0789 , -20.0901 , 1.9889 , -9 , 0.00600 , -63.9882 , 1 , 3.3875
-22.0825 , -20.0201 , 2.0624 , 20 , 0.00700 , 66.0784 , 1 , 3.4019
-22.0860 , -20.1001 , 1.9859 , -9 , 0.00800 , -63.9882 , 1 , 3.4178
-22.0894 , -20.0301 , 2.0593 , 20 , 0.00700 , 66.0784 , 1 , 3.4322
-22.0928 , -20.0901 , 2.0027 , -9 , 0.00600 , -63.9882 , 1 , 3.4442
-22.0961 , -20.0201 , 2.0761 , 20 , 0.00700 , 66.0784 , 1 , 3.4587
-22.0995 , -20.0901 , 2.0094 , -9 , 0.00700 , -63.9882 , 1 , 3.4728
-22.1029 , -20.0201 , 2.0828 , 20 , 0.00700 , 66.0784 , 1 , 3.4874
-22.1063 , -20.1001 , 2.0062 , -9 , 0.00800 , -63.9882 , 1 , 3.5034
-22.1097 , -20.0401 , 2.0696 , 20 , 0.00600 , 66.0784 , 1 , 3.5159
-22.1131 , -20.1101 , 2.0031 , -9 , 0.00700 , -63.9882 , 1 , 3.5299
-22.1166 , -20.0401 , 2.0765 , 20 , 0.00700 , 66.0784 , 1 , 3.5444
-22.1200 , -20.1101 , 2.0099 , -9 , 0.00700 , -63.9882 , 1 , 3.5585
-22.1234 , -20.0401 , 2.0833 , 20 , 0.00700 , 66.0784 , 1 , 3.5731
-22.1268 , -20.1101 , 2.0167 , -9 , 0.00700 , -63.9882 , 1 , 3.5872
-22.1302 , -20.0401 , 2.0902 , 20 , 0.00700 , 66.0784 , 1 , 3.6018
-22.1337 , -20.1101 , 2.0237 , -9 , 0.00700 , -63.9882 , 1 , 3.6160
-22.1372 , -20.0401 , 2.0972 , 20 , 0.00700 , 66.0784 , 1 , 3.6307
-22.1408 , -20.1001 , 2.0407 , -9 , 0.00600 , -63.9882 , 1 , 3.6429
-22.1444 , -20.0301 , 2.1143 , 20 , 0.00700 , 66.0784 , 1 , 3.6577
-22.1480 , -20.1101 , 2.0380 , -9 , 0.00800 , -63.9882 , 1 , 3.6740
-22.1517 , -20.0401 , 2.1116 , 20 , 0.00700 , 66.0784 , 1 , 3.6888
-22.1553 , -20.1101 , 2.0452 , -9 , 0.00700 , -63.9882 , 1 , 3.7031
-22.1589 , -20.0501 , 2.1088 , 20 , 0.00600 , 66.0784 , 1 , 3.7158
-22.1624 , -20.1201 , 2.0424 , -9 , 0.00700 , -63.9882 , 1 , 3.7301
-22.1660 , -20.0501 , 2.1159 , 20 , 0.00700 , 66.0784 , 1 , 3.7449
-22.1694 , -20.1301 , 2.0394 , -9 , 0.00800 , -63.9882 , 1 , 3.7612
-22.1729 , -20.0601 , 2.1128 , 20 , 0.00700 , 66.0784 , 1 , 3.7760
-22.1762 , -20.0001 , 2.1762 , 20 , 0.00600 , 66.0784 , 1 , 3.7890
-22.1796 , -20.0701 , 2.1095 , -9 , 0.00700 , -63.9882 , 1 , 3.8038
-22.1829 , -20.0001 , 2.1829 , 20 , 0.00700 , 66.0784 , 1 , 3.8191
-22.1863 , -20.0701 , 2.1162 , -9 , 0.00700 , -63.9882 , 1 , 3.8339
-22.1896 , -20.1501 , 2.0395 , -9 , 0.00800 , -63.9882 , 1 , 3.8502
-22.1930 , -20.0901 , 2.1029 , 20 , 0.00600 , 66.0784 , 1 , 3.8628
-22.1963 , -20.0201 , 2.1763 , 20 , 0.00700 , 66.0784 , 1 , 3.8781
-22.1996 , -20.0901 , 2.1096 , -9 , 0.00700 , -63.9882 , 1 , 3.8928
-22.2029 , -20.0201 , 2.1829 , 20 , 0.00700 , 66.0784 , 1 , 3.9081
-22.2062 , -20.0901 , 2.1161 , -9 , 0.00700 , -63.9882 , 1 , 3.9229
-22.2095 , -20.0201 , 2.1894 , 20 , 0.00700 , 66.0784 , 1 , 3.9382
-22.2128 , -20.0901 , 2.1227 , -9 , 0.00700 , -63.9882 , 1 , 3.9531
-22.2161 , -20.0201 , 2.1960 , 20 , 0.00700 , 66.0784 , 1 , 3.9685
-22.2194 , -20.0901 , 2.1293 , -9 , 0.00700 , -63.9882 , 1 , 3.9834
-22.2227 , -20.0201 , 2.2026 , 20 , 0.00700 , 66.0784 , 1 , 3.9988
-22.2259 , -20.0801 , 2.1459 , -9 , 0.00600 , -63.9882 , 1 , 4.0117
-22.2292 , -20.0101 , 2.2192 , 20 , 0.00700 , 66.0784 , 1 , 4.0272
-22.2325 , -20.0901 , 2.1425 , -9 , 0.00800 , -63.9882 , 1 , 4.0443
-22.2359 , -20.0201 , 2.2158 , 20 , 0.00700 , 66.0784 , 1 , 4.0599
-22.2392 , -20.0901 , 2.1491 , -9 , 0.00700 , -63.9882 , 1 , 4.0749
-22.2425 , -20.0301 , 2.2124 , 21 , 0.00600 , 66.8824 , 1 , 4.0882
-22.2458 , -20.1001 , 2.1457 , -9 , 0.00700 , -63.9882 , 1 , 4.1032
-22.2490 , -20.0301 , 2.2190 , 20 , 0.00700 , 66.0784 , 1 , 4.1187
-22.2522 , -20.1101 , 2.1422 , -9 , 0.00800 , -63.9882 , 1 , 4.1359
-22.2554 , -20.0401 , 2.2154 , 20 , 0.00700 , 66.0784 , 1 , 4.1514
-22.2586 , -20.1001 , 2.1586 , -8 , 0.00600 , -63.2118 , 1 , 4.1643
-22.2618 , -20.0301 , 2.2317 , 20 , 0.00700 , 66.0784 , 1 , 4.1799
-22.2649 , -20.1001 , 2.1649 , -9 , 0.00700 , -63.9882 , 1 , 4.1951
-22.2680 , -20.0301 , 2.2380 , 21 , 0.00700 , 66.8824 , 1 , 4.2108
-22.2712 , -20.1101 , 2.1611 , -9 , 0.00800 , -63.9882 , 1 , 4.2281
-22.2743 , -20.0501 , 2.2243 , 21 , 0.00600 , 66.8824 , 1 , 4.2414
-22.2775 , -20.1201 , 2.1574 , -8 , 0.00700 , -63.2118 , 1 , 4.2565
-22.2807 , -20.0501 , 2.2306 , 21 , 0.00700 , 66.8824 , 1 , 4.2721
-22.2839 , -20.1201 , 2.1638 , -8 , 0.00700 , -63.2118 , 1 , 4.2873
-22.2871 , -20.0501 , 2.2371 , 21 , 0.00700 , 66.8824 , 1 , 4.3029
-22.2903 , -20.1201 , 2.1703 , -8 , 0.00700 , -63.2118 , 1 , 4.3181
-22.2935 , -20.0501 , 2.2435 , 21 , 0.00700 , 66.8824 , 1 , 4.3338
-22.2967 , -20.1201 , 2.1766 , -8 , 0.00700 , -63.2118 , 1 , 4.3491
-22.2999 , -20.0501 , 2.2498 , 21 , 0.00700 , 66.8824 , 1 , 4.3648
-22.3030 , -20.1201 , 2.1830 , -8 , 0.00700 , -63.2118 , 1 , 4.3801
-22.3062 , -20.0601 , 2.2461 , 21 , 0.00600 , 66.8824 , 1 , 4.3936
-22.3094 , -20.1401 , 2.1694 , -8 , 0.00800 , -63.2118 , 1 , 4.4109
-22.3127 , -20.0701 , 2.2426 , 21 , 0.00700 , 66.8824 , 1 , 4.4266
-22.3159 , -20.0001 , 2.3159 , 21 , 0.00700 , 66.8824 , 1 , 4.4428
-22.3193 , -20.0701 , 2.2492 , -8 , 0.00700 , -63.2118 , 1 , 4.4586
-22.3226 , -20.0101 , 2.3125 , 21 , 0.00600 , 66.8824 , 1 , 4.4724
-22.3260 , -20.0801 , 2.2459 , -8 , 0.00700 , -63.2118 , 1 , 4.4882
-22.3294 , -20.0001 , 2.3294 , 21 , 0.00800 , 66.8824 , 1 , 4.5068
-22.3329 , -20.0701 , 2.2628 , -8 , 0.00700 , -63.2118 , 1 , 4.5226
-22.3363 , -20.0001 , 2.3362 , 21 , 0.00700 , 66.8824 , 1 , 4.5390
-22.3397 , -20.0701 , 2.2696 , -8 , 0.00700 , -63.2118 , 1 , 4.5549
-22.3430 , -20.0101 , 2.3330 , 21 , 0.00600 , 66.8824 , 1 , 4.5689
-22.3463 , -20.0801 , 2.2663 , -8 , 0.00700 , -63.2118 , 1 , 4.5847
-22.3496 , -20.0001 , 2.3495 , 21 , 0.00800 , 66.8824 , 1 , 4.6035
-22.3528 , -20.0701 , 2.2827 , -8 , 0.00700 , -63.2118 , 1 , 4.6195
-22.3560 , -20.0001 , 2.3559 , 21 , 0.00700 , 66.8824 , 1 , 4.6360
-22.3591 , -20.0601 , 2.2991 , -8 , 0.00600 , -63.2118 , 1 , 4.6498
-22.3623 , -20.1301 , 2.2322 , -8 , 0.00700 , -63.2118 , 1 , 4.6654
-22.3654 , -20.0601 , 2.3054 , 21 , 0.00700 , 66.8824 , 1 , 4.6816
-22.3686 , -20.1401 , 2.2285 , -8 , 0.00800 , -63.2118 , 1 , 4.6994
-22.3717 , -20.0701 , 2.3017 , 21 , 0.00700 , 66.8824 , 1 , 4.7155
-22.3749 , -20.0101 , 2.3648 , 21 , 0.00600 , 66.8824 , 1 , 4.7297
-22.3780 , -20.0801 , 2.2979 , -8 , 0.00700 , -63.2118 , 1 , 4.7458
-22.3811 , -20.0101 , 2.3710 , 21 , 0.00700 , 66.8824 , 1 , 4.7624
-22.3842 , -20.0801 , 2.3041 , -8 , 0.00700 , -63.2118 , 1 , 4.7785
-22.3873 , -20.0001 , 2.3872 , 21 , 0.00800 , 66.8824 , 1 , 4.7976
-22.3904 , -20.0601 , 2.3303 , -8 , 0.00600 , -63.2118 , 1 , 4.8116
-22.3935 , -20.1301 , 2.2634 , -8 , 0.00700 , -63.2118 , 1 , 4.8274
-22.3966 , -20.0601 , 2.3366 , 21 , 0.00700 , 66.8824 , 1 , 4.8438
-22.3997 , -20.1301 , 2.2696 , -8 , 0.00700 , -63.2118 , 1 , 4.8597
-22.4028 , -20.0601 , 2.3427 , 21 , 0.00700 , 66.8824 , 1 , 4.8761
-22.4058 , -20.0001 , 2.4057 , 21 , 0.00600 , 66.8824 , 1 , 4.8905
-22.4088 , -20.0801 , 2.3287 , -8 , 0.00800 , -63.2118 , 1 , 4.9091
-22.4117 , -20.0101 , 2.4016 , 21 , 0.00700 , 66.8824 , 1 , 4.9259
-22.4146 , -20.0801 , 2.3345 , -8 , 0.00700 , -63.2118 , 1 , 4.9423
-22.4175 , -20.0101 , 2.4075 , 21 , 0.00700 , 66.8824 , 1 , 4.9591
-22.4205 , -20.0701 , 2.3504 , -8 , 0.00600 , -63.2118 , 1 , 4.9732
-22.4234 , -20.0001 , 2.4233 , 21 , 0.00700 , 66.8824 , 1 , 4.9902
-22.4263 , -20.0801 , 2.3463 , -8 , 0.00800 , -63.2118 , 1 , 5.0090
-22.4292 , -20.0101 , 2.4192 , 21 , 0.00700 , 66.8824 , 1 , 5.0259
-22.4322 , -20.0801 , 2.3521 , -8 , 0.00700 , -63.2118 , 1 , 5.0424
-22.4351 , -20.0201 , 2.4151 , 22 , 0.00600 , 67.6863 , 1 , 5.0569
-22.4382 , -20.0901 , 2.3481 , -8 , 0.00700 , -63.2118 , 1 , 5.0733
-22.4412 , -20.0201 , 2.4212 , 21 , 0.00700 , 66.8824 , 1 , 5.0903
-22.4444 , -20.1001 , 2.3443 , -8 , 0.00800 , -63.2118 , 1 , 5.1090
-22.4475 , -20.0301 , 2.4174 , 22 , 0.00700 , 67.6863 , 1 , 5.1259
-22.4507 , -20.0901 , 2.3606 , -7 , 0.00600 , -62.4353 , 1 , 5.1401
-22.4539 , -20.0201 , 2.4338 , 22 , 0.00700 , 67.6863 , 1 , 5.1571
-22.4571 , -20.0901 , 2.3670 , -7 , 0.00700 , -62.4353 , 1 , 5.1737
-22.4603 , -20.0201 , 2.4402 , 22 , 0.00700 , 67.6863 , 1 , 5.1908
-22.4635 , -20.1001 , 2.3634 , -8 , 0.00800 , -63.2118 , 1 , 5.2097
-22.4667 , -20.0401 , 2.4267 , 22 , 0.00600 , 67.6863 , 1 , 5.2242
-22.4699 , -20.1101 , 2.3599 , -7 , 0.00700 , -62.4353 , 1 , 5.2408
-22.4731 , -20.0401 , 2.4331 , 22 , 0.00700 , 67.6863 , 1 , 5.2578
-22.4763 , -20.1101 , 2.3663 , -7 , 0.00700 , -62.4353 , 1 , 5.2744
-22.4796 , -20.0401 , 2.4395 , 22 , 0.00700 , 67.6863 , 1 , 5.2914
-22.4828 , -20.1101 , 2.3728 , -7 , 0.00700 , -62.4353 , 1 , 5.3080
-22.4861 , -20.0401 , 2.4460 , 22 , 0.00700 , 67.6863 , 1 , 5.3252
-22.4894 , -20.1101 , 2.3793 , -7 , 0.00700 , -62.4353 , 1 , 5.3418
-22.4927 , -20.0401 , 2.4527 , 22 , 0.00700 , 67.6863 , 1 , 5.3590
-22.4960 , -20.1101 , 2.3860 , -7 , 0.00700 , -62.4353 , 1 , 5.3757
-22.4994 , -20.0501 , 2.4493 , 22 , 0.00600 , 67.6863 , 1 , 5.3904
-22.5027 , -20.1301 , 2.3726 , -7 , 0.00800 , -62.4353 , 1 , 5.4094
-22.5060 , -20.0601 , 2.4459 , 22 , 0.00700 , 67.6863 , 1 , 5.4265
-22.5093 , -20.1301 , 2.3792 , -7 , 0.00700 , -62.4353 , 1 , 5.4431
-22.5126 , -20.0601 , 2.4526 , 22 , 0.00700 , 67.6863 , 1 , 5.4603
-22.5160 , -20.0001 , 2.5159 , 22 , 0.00600 , 67.6863 , 1 , 5.4754
-22.5193 , -20.0701 , 2.4492 , -7 , 0.00700 , -62.4353 , 1 , 5.4926
-22.5226 , -20.1501 , 2.3726 , -7 , 0.00800 , -62.4353 , 1 , 5.5115
-22.5260 , -20.0801 , 2.4459 , 22 , 0.00700 , 67.6863 , 1 , 5.5287
-22.5293 , -20.0101 , 2.5192 , 22 , 0.00700 , 67.6863 , 1 , 5.5463
-22.5326 , -20.0701 , 2.4626 , -7 , 0.00600 , -62.4353 , 1 , 5.5611
-22.5360 , -20.0001 , 2.5359 , 22 , 0.00700 , 67.6863 , 1 , 5.5788
-22.5393 , -20.0701 , 2.4692 , -7 , 0.00700 , -62.4353 , 1 , 5.5961
-22.5427 , -20.0001 , 2.5426 , 22 , 0.00700 , 67.6863 , 1 , 5.6139
-22.5460 , -20.0801 , 2.4659 , -7 , 0.00800 , -62.4353 , 1 , 5.6336
-22.5493 , -20.0201 , 2.5293 , 22 , 0.00600 , 67.6863 , 1 , 5.6488
-22.5526 , -20.0901 , 2.4626 , -7 , 0.00700 , -62.4353 , 1 , 5.6660
-22.5559 , -20.0201 , 2.5358 , 22 , 0.00700 , 67.6863 , 1 , 5.6838
-22.5591 , -20.0901 , 2.4690 , -7 , 0.00700 , -62.4353 , 1 , 5.7011
-22.5623 , -20.0301 , 2.5322 , 22 , 0.00600 , 67.6863 , 1 , 5.7163
-22.5654 , -20.1101 , 2.4553 , -7 , 0.00800 , -62.4353 , 1 , 5.7359
-22.5685 , -20.0401 , 2.5284 , 22 , 0.00700 , 67.6863 , 1 , 5.7536
-22.5716 , -20.1101 , 2.4615 , -7 , 0.00700 , -62.4353 , 1 , 5.7708
-22.5747 , -20.0401 , 2.5346 , 22 , 0.00700 , 67.6863 , 1 , 5.7886
-22.5777 , -20.1101 , 2.4677 , -7 , 0.00700 , -62.4353 , 1 , 5.8059
-22.5808 , -20.0501 , 2.5307 , 22 , 0.00600 , 67.6863 , 1 , 5.8210
-22.5839 , -20.1301 , 2.4538 , -7 , 0.00800 , -62.4353 , 1 , 5.8407
-22.5869 , -20.0601 , 2.5268 , 22 , 0.00700 , 67.6863 , 1 , 5.8584
-22.5899 , -20.1301 , 2.4599 , -7 , 0.00700 , -62.4353 , 1 , 5.8756
-22.5929 , -20.0601 , 2.5328 , 22 , 0.00700 , 67.6863 , 1 , 5.8933
-22.5958 , -20.0001 , 2.5958 , 22 , 0.00600 , 67.6863 , 1 , 5.9089
-22.5987 , -20.0701 , 2.5287 , -7 , 0.00700 , -62.4353 , 1 , 5.9266
-22.6016 , -20.1501 , 2.4516 , -7 , 0.00800 , -62.4353 , 1 , 5.9462
-22.6045 , -20.0801 , 2.5245 , 22 , 0.00700 , 67.6863 , 1 , 5.9639
-22.6075 , -20.0101 , 2.5974 , 22 , 0.00700 , 67.6863 , 1 , 5.9821
-22.6104 , -20.0701 , 2.5404 , -6 , 0.00600 , -61.6588 , 1 , 5.9973
-22.6134 , -20.0001 , 2.6134 , 22 , 0.00700 , 67.6863 , 1 , 6.0156
-22.6165 , -20.0701 , 2.5464 , -7 , 0.00700 , -62.4353 , 1 , 6.0334
-22.6196 , -20.1501 , 2.4695 , -7 , 0.00800 , -62.4353 , 1 , 6.0532
-22.6227 , -20.0801 , 2.5426 , 23 , 0.00700 , 68.4902 , 1 , 6.0710
-22.6259 , -20.0201 , 2.6058 , 23 , 0.00600 , 68.4902 , 1 , 6.0866
-22.6290 , -20.0901 , 2.5389 , -6 , 0.00700 , -61.6588 , 1 , 6.1044
-22.6322 , -20.0201 , 2.6121 , 23 , 0.00700 , 68.4902 , 1 , 6.1227
-22.6353 , -20.0901 , 2.5452 , -6 , 0.00700 , -61.6588 , 1 , 6.1405
-22.6384 , -20.0201 , 2.6184 , 23 , 0.00700 , 68.4902 , 1 , 6.1588
-22.6416 , -20.0901 , 2.5515 , -6 , 0.00700 , -61.6588 , 1 , 6.1767
-22.6447 , -20.0201 , 2.6246 , 23 , 0.00700 , 68.4902 , 1 , 6.1950
-22.6479 , -20.0901 , 2.5578 , -6 , 0.00700 , -61.6588 , 1 , 6.2129
-22.6511 , -20.0201 , 2.6310 , 23 , 0.00700 , 68.4902 , 1 , 6.2314
-22.6542 , -20.0801 , 2.5742 , -6 , 0.00600 , -61.6588 , 1 , 6.2468
-22.6574 , -20.0001 , 2.6574 , 23 , 0.00800 , 68.4902 , 1 , 6.2681
-22.6607 , -20.0701 , 2.5906 , -6 , 0.00700 , -61.6588 , 1 , 6.2862
-22.6639 , -20.0001 , 2.6638 , 23 , 0.00700 , 68.4902 , 1 , 6.3048
-22.6672 , -20.0701 , 2.5971 , -6 , 0.00700 , -61.6588 , 1 , 6.3230
-22.6704 , -20.0101 , 2.6603 , 23 , 0.00600 , 68.4902 , 1 , 6.3390
-22.6736 , -20.0801 , 2.5935 , -6 , 0.00700 , -61.6588 , 1 , 6.3571
-22.6768 , -20.0001 , 2.6767 , 23 , 0.00800 , 68.4902 , 1 , 6.3786
-22.6799 , -20.0701 , 2.6098 , -6 , 0.00700 , -61.6588 , 1 , 6.3968
-22.6830 , -20.0001 , 2.6829 , 23 , 0.00700 , 68.4902 , 1 , 6.4156
-22.6861 , -20.0601 , 2.6261 , -6 , 0.00600 , -61.6588 , 1 , 6.4314
-22.6892 , -20.1301 , 2.5592 , -6 , 0.00700 , -61.6588 , 1 , 6.4493
-22.6924 , -20.0601 , 2.6323 , 23 , 0.00700 , 68.4902 , 1 , 6.4677
-22.6955 , -20.1301 , 2.5654 , -6 , 0.00700 , -61.6588 , 1 , 6.4857
-22.6986 , -20.0501 , 2.6486 , 23 , 0.00800 , 68.4902 , 1 , 6.5068
-22.7017 , -20.1101 , 2.5917 , -6 , 0.00600 , -61.6588 , 1 , 6.5224
-22.7049 , -20.0401 , 2.6648 , 23 , 0.00700 , 68.4902 , 1 , 6.5410
-22.7080 , -20.1101 , 2.5979 , -6 , 0.00700 , -61.6588 , 1 , 6.5592
-22.7111 , -20.0401 , 2.6710 , 23 , 0.00700 , 68.4902 , 1 , 6.5779
-22.7142 , -20.1101 , 2.6042 , -6 , 0.00700 , -61.6588 , 1 , 6.5962
-22.7174 , -20.0401 , 2.6773 , 23 , 0.00700 , 68.4902 , 1 , 6.6149
-22.7205 , -20.1101 , 2.6105 , -6 , 0.00700 , -61.6588 , 1 , 6.6332
-22.7237 , -20.0401 , 2.6836 , 23 , 0.00700 , 68.4902 , 1 , 6.6520
-22.7268 , -20.1101 , 2.6168 , -6 , 0.00700 , -61.6588 , 1 , 6.6703
-22.7300 , -20.0401 , 2.6899 , 23 , 0.00700 , 68.4902 , 1 , 6.6891
-22.7331 , -20.1001 , 2.6331 , -6 , 0.00600 , -61.6588 , 1 , 6.7049
-22.7362 , -20.0201 , 2.7162 , 23 , 0.00800 , 68.4902 , 1 , 6.7266
-22.7393 , -20.0901 , 2.6493 , -6 , 0.00700 , -61.6588 , 1 , 6.7452
-22.7425 , -20.0201 , 2.7224 , 23 , 0.00700 , 68.4902 , 1 , 6.7642
-22.7456 , -20.0901 , 2.6555 , -6 , 0.00700 , -61.6588 , 1 , 6.7828
-22.7488 , -20.0301 , 2.7187 , 23 , 0.00600 , 68.4902 , 1 , 6.7991
-22.7520 , -20.1001 , 2.6519 , -6 , 0.00700 , -61.6588 , 1 , 6.8177
-22.7552 , -20.0201 , 2.7351 , 23 , 0.00800 , 68.4902 , 1 , 6.8396
-22.7584 , -20.0901 , 2.6683 , -6 , 0.00700 , -61.6588 , 1 , 6.8583
-22.7616 , -20.0301 , 2.7315 , 24 , 0.00600 , 69.2941 , 1 , 6.8746
-22.7648 , -20.1001 , 2.6647 , -6 , 0.00700 , -61.6588 , 1 , 6.8933
-22.7679 , -20.0301 , 2.7378 , 23 , 0.00700 , 68.4902 , 1 , 6.9125
-22.7711 , -20.1001 , 2.6710 , -6 , 0.00700 , -61.6588 , 1 , 6.9312
-22.7742 , -20.0201 , 2.7542 , 23 , 0.00800 , 68.4902 , 1 , 6.9532
-22.7774 , -20.0801 , 2.6973 , -5 , 0.00600 , -60.8824 , 1 , 6.9694
-22.7806 , -20.0101 , 2.7705 , 24 , 0.00700 , 69.2941 , 1 , 6.9888
-22.7838 , -20.0801 , 2.7037 , -5 , 0.00700 , -60.8824 , 1 , 7.0077
-22.7870 , -20.0101 , 2.7770 , 24 , 0.00700 , 69.2941 , 1 , 7.0271
-22.7903 , -20.0801 , 2.7102 , -5 , 0.00700 , -60.8824 , 1 , 7.0461
-22.7935 , -20.0101 , 2.7834 , 24 , 0.00700 , 69.2941 , 1 , 7.0656
-22.7967 , -20.0801 , 2.7167 , -5 , 0.00700 , -60.8824 , 1 , 7.0846
-22.8000 , -20.0101 , 2.7899 , 24 , 0.00700 , 69.2941 , 1 , 7.1041
-22.8031 , -20.0801 , 2.7231 , -5 , 0.00700 , -60.8824 , 1 , 7.1232
-22.8063 , -20.0101 , 2.7962 , 24 , 0.00700 , 69.2941 , 1 , 7.1428
-22.8095 , -20.0701 , 2.7394 , -5 , 0.00600 , -60.8824 , 1 , 7.1592
-22.8127 , -20.1501 , 2.6627 , -5 , 0.00800 , -60.8824 , 1 , 7.1805
-22.8160 , -20.0801 , 2.7359 , 24 , 0.00700 , 69.2941 , 1 , 7.1997
-22.8193 , -20.0101 , 2.8092 , 24 , 0.00700 , 69.2941 , 1 , 7.2193
-22.8225 , -20.0801 , 2.7424 , -5 , 0.00700 , -60.8824 , 1 , 7.2385
-22.8257 , -20.0201 , 2.8056 , 24 , 0.00600 , 69.2941 , 1 , 7.2554
-22.8288 , -20.0901 , 2.7388 , -5 , 0.00700 , -60.8824 , 1 , 7.2745
-22.8319 , -20.0201 , 2.8118 , 24 , 0.00700 , 69.2941 , 1 , 7.2942
-22.8349 , -20.1001 , 2.7349 , -5 , 0.00800 , -60.8824 , 1 , 7.3161
-22.8380 , -20.0301 , 2.8079 , 24 , 0.00700 , 69.2941 , 1 , 7.3357
-22.8410 , -20.0901 , 2.7509 , -5 , 0.00600 , -60.8824 , 1 , 7.3523
-22.8440 , -20.0201 , 2.8239 , 24 , 0.00700 , 69.2941 , 1 , 7.3720
-22.8470 , -20.0901 , 2.7569 , -5 , 0.00700 , -60.8824 , 1 , 7.3913
-22.8500 , -20.0201 , 2.8299 , 24 , 0.00700 , 69.2941 , 1 , 7.4111
-22.8530 , -20.1001 , 2.7530 , -5 , 0.00800 , -60.8824 , 1 , 7.4332
-22.8561 , -20.0401 , 2.8160 , 24 , 0.00600 , 69.2941 , 1 , 7.4500
-22.8592 , -20.1101 , 2.7491 , -5 , 0.00700 , -60.8824 , 1 , 7.4693
-22.8622 , -20.0401 , 2.8222 , 24 , 0.00700 , 69.2941 , 1 , 7.4890
-22.8653 , -20.1101 , 2.7552 , -5 , 0.00700 , -60.8824 , 1 , 7.5083
-22.8684 , -20.0401 , 2.8283 , 24 , 0.00700 , 69.2941 , 1 , 7.5281
-22.8714 , -20.1101 , 2.7613 , -5 , 0.00700 , -60.8824 , 1 , 7.5475
-22.8744 , -20.0401 , 2.8343 , 24 , 0.00700 , 69.2941 , 1 , 7.5673
-22.8774 , -20.1101 , 2.7673 , -5 , 0.00700 , -60.8824 , 1 , 7.5867
-22.8804 , -20.0401 , 2.8403 , 24 , 0.00700 , 69.2941 , 1 , 7.6066
-22.8833 , -20.1101 , 2.7733 , -5 , 0.00700 , -60.8824 , 1 , 7.6260
-22.8863 , -20.0501 , 2.8363 , 24 , 0.00600 , 69.2941 , 1 , 7.6430
-22.8894 , -20.1301 , 2.7593 , -5 , 0.00800 , -60.8824 , 1 , 7.6651
-22.8924 , -20.0601 , 2.8323 , 24 , 0.00700 , 69.2941 , 1 , 7.6849
-22.8955 , -20.1301 , 2.7654 , -5 , 0.00700 , -60.8824 , 1 , 7.7042
-22.8985 , -20.0601 , 2.8385 , 24 , 0.00700 , 69.2941 , 1 , 7.7241
-22.9016 , -20.0001 , 2.9015 , 24 , 0.00600 , 69.2941 , 1 , 7.7415
-22.9046 , -20.0701 , 2.8346 , -5 , 0.00700 , -60.8824 , 1 , 7.7614
-22.9077 , -20.1501 , 2.7576 , -5 , 0.00800 , -60.8824 , 1 , 7.7834
-22.9107 , -20.0801 , 2.8307 , 24 , 0.00700 , 69.2941 , 1 , 7.8032
-22.9138 , -20.0101 , 2.9038 , 24 , 0.00700 , 69.2941 , 1 , 7.8236
-22.9169 , -20.0701 , 2.8469 , -4 , 0.00600 , -60.1059 , 1 , 7.8406
-22.9200 , -20.0001 , 2.9200 , 24 , 0.00700 , 69.2941 , 1 , 7.8611
-22.9231 , -20.0701 , 2.8530 , -5 , 0.00700 , -60.8824 , 1 , 7.8811
-22.9261 , -20.1501 , 2.7760 , -5 , 0.00800 , -60.8824 , 1 , 7.9033
-22.9291 , -20.0801 , 2.8490 , 24 , 0.00700 , 69.2941 , 1 , 7.9232
-22.9320 , -20.0201 , 2.9119 , 25 , 0.00600 , 70.0980 , 1 , 7.9407
-22.9348 , -20.0901 , 2.8448 , -5 , 0.00700 , -60.8824 , 1 , 7.9606
-22.9377 , -20.0201 , 2.9176 , 25 , 0.00700 , 70.0980 , 1 , 7.9810
-22.9406 , -20.0901 , 2.8505 , -4 , 0.00700 , -60.1059 , 1 , 8.0010
-22.9435 , -20.0201 , 2.9234 , 25 , 0.00700 , 70.0980 , 1 , 8.0214
-22.9464 , -20.0901 , 2.8564 , -4 , 0.00700 , -60.1059 , 1 , 8.0414
