11.2472 , -1.2472 , 250 , 0.00600 , 10.0000 , -1 , -1.3723
11.6820 , -1.6820 , 249 , 0.00600 , 10.0000 , -1 , -1.3824
12.0711 , -2.0711 , 202 , 0.00700 , 10.0000 , -1 , -1.3969
12.3978 , -2.3978 , 202 , 0.00600 , 10.0000 , -1 , -1.4113
12.6496 , -2.6496 , 168 , 0.00600 , 10.0000 , -1 , -1.4272
12.8187 , -2.8187 , 128 , 0.00600 , 10.0000 , -1 , -1.4441
12.9025 , -2.9025 , 87 , 0.00600 , 10.0000 , -1 , -1.4615
12.9046 , -2.9046 , 46 , 0.00600 , 10.0000 , -1 , -1.4789
12.8317 , -2.8317 , 8 , 0.00600 , 10.0000 , -1 , -1.4959
12.6904 , -2.6904 , 16 , 0.00700 , 10.0000 , 1 , -1.5147
12.4869 , -2.4869 , 60 , 0.00600 , 10.0000 , 1 , -1.5297
12.2273 , -2.2273 , 90 , 0.00600 , 10.0000 , 1 , -1.5430
11.9174 , -1.9174 , 118 , 0.00600 , 10.0000 , 1 , -1.5545
11.5635 , -1.5635 , 144 , 0.00600 , 10.0000 , 1 , -1.5639
11.1729 , -1.1729 , 166 , 0.00600 , 10.0000 , 1 , -1.5709
10.7533 , -0.7533 , 184 , 0.00600 , 10.0000 , 1 , -1.5755
10.3120 , -0.3120 , 168 , 0.00700 , 10.0000 , 1 , -1.5776
9.8557 , 0.1443 , 212 , 0.00600 , 10.0000 , 1 , -1.5768
9.3914 , 0.6086 , 220 , 0.00600 , 10.0000 , 1 , -1.5731
8.9277 , 1.0723 , 225 , 0.00600 , 10.0000 , 1 , -1.5667
8.4749 , 1.5251 , 224 , 0.00600 , 10.0000 , 1 , -1.5575
8.0450 , 1.9550 , 217 , 0.00600 , 10.0000 , 1 , -1.5458
7.6516 , 2.3484 , 203 , 0.00600 , 10.0000 , 1 , -1.5317
7.3091 , 2.6909 , 157 , 0.00700 , 10.0000 , 1 , -1.5129
7.0314 , 2.9686 , 152 , 0.00600 , 10.0000 , 1 , -1.4951
6.8299 , 3.1701 , 116 , 0.00600 , 10.0000 , 1 , -1.4761
6.7112 , 3.2888 , 76 , 0.00600 , 10.0000 , 1 , -1.4563
6.6775 , 3.3225 , 34 , 0.00600 , 10.0000 , 1 , -1.4364
6.7262 , 3.2738 , 7 , 0.00600 , 10.0000 , -1 , -1.4167
6.8505 , 3.1495 , 46 , 0.00600 , 10.0000 , -1 , -1.3978
7.0416 , 2.9584 , 67 , 0.00700 , 10.0000 , -1 , -1.3771
7.2906 , 2.7094 , 112 , 0.00600 , 10.0000 , -1 , -1.3609
7.5892 , 2.4108 , 140 , 0.00600 , 10.0000 , -1 , -1.3464
7.9297 , 2.0703 , 164 , 0.00600 , 10.0000 , -1 , -1.3340
8.3049 , 1.6951 , 185 , 0.00600 , 10.0000 , -1 , -1.3238
8.7086 , 1.2914 , 203 , 0.00600 , 10.0000 , -1 , -1.3161
9.1350 , 0.8650 , 219 , 0.00600 , 10.0000 , -1 , -1.3109
9.5790 , 0.4210 , 200 , 0.00700 , 10.0000 , -1 , -1.3079
10.0345 , -0.0345 , 242 , 0.00600 , 10.0000 , -1 , -1.3081
10.4934 , -0.4934 , 248 , 0.00600 , 10.0000 , -1 , -1.3111
10.9454 , -0.9454 , 249 , 0.00600 , 10.0000 , -1 , -1.3168
11.3780 , -1.3780 , 244 , 0.00600 , 10.0000 , -1 , -1.3250
11.7759 , -1.7759 , 231 , 0.00600 , 10.0000 , -1 , -1.3357
12.1225 , -2.1225 , 209 , 0.00600 , 10.0000 , -1 , -1.3484
12.4031 , -2.4031 , 159 , 0.00700 , 10.0000 , -1 , -1.3653
12.6067 , -2.6067 , 143 , 0.00600 , 10.0000 , -1 , -1.3809
12.7271 , -2.7271 , 102 , 0.00600 , 10.0000 , -1 , -1.3973
12.7642 , -2.7642 , 61 , 0.00600 , 10.0000 , -1 , -1.4138
12.7231 , -2.7231 , 22 , 0.00600 , 10.0000 , -1 , -1.4302
12.6110 , -2.6110 , 14 , 0.00600 , 10.0000 , 1 , -1.4459
12.4349 , -2.4349 , 47 , 0.00600 , 10.0000 , 1 , -1.4605
12.2013 , -2.2013 , 61 , 0.00700 , 10.0000 , 1 , -1.4759
11.9164 , -1.9164 , 106 , 0.00600 , 10.0000 , 1 , -1.4874
11.5860 , -1.5860 , 132 , 0.00600 , 10.0000 , 1 , -1.4969
11.2169 , -1.2169 , 155 , 0.00600 , 10.0000 , 1 , -1.5042
10.8167 , -0.8167 , 175 , 0.00600 , 10.0000 , 1 , -1.5091
10.3932 , -0.3932 , 191 , 0.00600 , 10.0000 , 1 , -1.5114
9.9533 , 0.0467 , 172 , 0.00700 , 10.0000 , 1 , -1.5111
9.5034 , 0.4966 , 213 , 0.00600 , 10.0000 , 1 , -1.5081
9.0499 , 0.9501 , 219 , 0.00600 , 10.0000 , 1 , -1.5024
8.6014 , 1.3986 , 221 , 0.00600 , 10.0000 , 1 , -1.4940
8.1681 , 1.8319 , 218 , 0.00600 , 10.0000 , 1 , -1.4831
7.7623 , 2.2377 , 209 , 0.00600 , 10.0000 , 1 , -1.4696
7.3977 , 2.6023 , 192 , 0.00600 , 10.0000 , 1 , -1.4540
7.0895 , 2.9105 , 145 , 0.00700 , 10.0000 , 1 , -1.4336
6.8509 , 3.1491 , 135 , 0.00600 , 10.0000 , 1 , -1.4147
6.6918 , 3.3082 , 97 , 0.00600 , 10.0000 , 1 , -1.3949
6.6169 , 3.3831 , 56 , 0.00600 , 10.0000 , 1 , -1.3746
6.6268 , 3.3732 , 13 , 0.00600 , 10.0000 , 1 , -1.3544
6.7170 , 3.2830 , 26 , 0.00600 , 10.0000 , -1 , -1.3347
6.8797 , 3.1203 , 64 , 0.00600 , 10.0000 , -1 , -1.3159
7.1061 , 2.8939 , 82 , 0.00700 , 10.0000 , -1 , -1.2957
7.3873 , 2.6127 , 128 , 0.00600 , 10.0000 , -1 , -1.2800
7.7153 , 2.2847 , 155 , 0.00600 , 10.0000 , -1 , -1.2663
8.0825 , 1.9175 , 178 , 0.00600 , 10.0000 , -1 , -1.2548
8.4820 , 1.5180 , 198 , 0.00600 , 10.0000 , -1 , -1.2457
8.9077 , 1.0923 , 215 , 0.00600 , 10.0000 , -1 , -1.2391
9.3538 , 0.6462 , 230 , 0.00600 , 10.0000 , -1 , -1.2353
9.8147 , 0.1853 , 209 , 0.00700 , 10.0000 , -1 , -1.2340
10.2827 , -0.2827 , 250 , 0.00600 , 10.0000 , -1 , -1.2357
10.7480 , -0.7480 , 250 , 0.00600 , 10.0000 , -1 , -1.2401
11.1985 , -1.1985 , 250 , 0.00600 , 10.0000 , -1 , -1.2473
11.6198 , -1.6198 , 240 , 0.00600 , 10.0000 , -1 , -1.2571
11.9953 , -1.9953 , 221 , 0.00600 , 10.0000 , -1 , -1.2690
12.3096 , -2.3096 , 194 , 0.00600 , 10.0000 , -1 , -1.2829
12.5508 , -2.5508 , 143 , 0.00700 , 10.0000 , -1 , -1.3007
12.7115 , -2.7115 , 121 , 0.00600 , 10.0000 , -1 , -1.3170
12.7895 , -2.7895 , 81 , 0.00600 , 10.0000 , -1 , -1.3337
12.7883 , -2.7883 , 42 , 0.00600 , 10.0000 , -1 , -1.3505
12.7146 , -2.7146 , 5 , 0.00600 , 10.0000 , -1 , -1.3668
12.5751 , -2.5751 , 28 , 0.00600 , 10.0000 , 1 , -1.3822
12.3763 , -2.3763 , 60 , 0.00600 , 10.0000 , 1 , -1.3965
12.1246 , -2.1246 , 71 , 0.00700 , 10.0000 , 1 , -1.4113
11.8257 , -1.8257 , 115 , 0.00600 , 10.0000 , 1 , -1.4223
11.4859 , -1.4859 , 139 , 0.00600 , 10.0000 , 1 , -1.4312
11.1122 , -1.1122 , 159 , 0.00600 , 10.0000 , 1 , -1.4379
10.7121 , -0.7121 , 177 , 0.00600 , 10.0000 , 1 , -1.4422
10.2925 , -0.2925 , 190 , 0.00600 , 10.0000 , 1 , -1.4439
9.8598 , 0.1402 , 201 , 0.00600 , 10.0000 , 1 , -1.4431
9.4200 , 0.5800 , 178 , 0.00700 , 10.0000 , 1 , -1.4390
8.9802 , 1.0198 , 214 , 0.00600 , 10.0000 , 1 , -1.4329
8.5499 , 1.4501 , 214 , 0.00600 , 10.0000 , 1 , -1.4242
8.1401 , 1.8599 , 207 , 0.00600 , 10.0000 , 1 , -1.4130
7.7635 , 2.2365 , 195 , 0.00600 , 10.0000 , 1 , -1.3996
7.4340 , 2.5660 , 175 , 0.00600 , 10.0000 , 1 , -1.3842
7.1653 , 2.8347 , 147 , 0.00600 , 10.0000 , 1 , -1.3672
6.9681 , 3.0319 , 100 , 0.00700 , 10.0000 , 1 , -1.3460
6.8489 , 3.1511 , 76 , 0.00600 , 10.0000 , 1 , -1.3271
6.8103 , 3.1897 , 36 , 0.00600 , 10.0000 , 1 , -1.3079
6.8501 , 3.1499 , 2 , 0.00600 , 10.0000 , -1 , -1.2890
6.9626 , 3.0374 , 39 , 0.00600 , 10.0000 , -1 , -1.2708
7.1394 , 2.8606 , 73 , 0.00600 , 10.0000 , -1 , -1.2537
7.3720 , 2.6280 , 103 , 0.00600 , 10.0000 , -1 , -1.2379
7.6521 , 2.3479 , 110 , 0.00700 , 10.0000 , -1 , -1.2215
7.9721 , 2.0279 , 153 , 0.00600 , 10.0000 , -1 , -1.2093
8.3250 , 1.6750 , 172 , 0.00600 , 10.0000 , -1 , -1.1992
8.7048 , 1.2952 , 190 , 0.00600 , 10.0000 , -1 , -1.1915
9.1059 , 0.8941 , 204 , 0.00600 , 10.0000 , -1 , -1.1861
9.5230 , 0.4770 , 216 , 0.00600 , 10.0000 , -1 , -1.1832
9.9507 , 0.0493 , 226 , 0.00600 , 10.0000 , -1 , -1.1829
10.3816 , -0.3816 , 201 , 0.00700 , 10.0000 , -1 , -1.1856
10.8060 , -0.8060 , 233 , 0.00600 , 10.0000 , -1 , -1.1904
11.2126 , -1.2126 , 228 , 0.00600 , 10.0000 , -1 , -1.1977
11.5877 , -1.5877 , 216 , 0.00600 , 10.0000 , -1 , -1.2072
11.9159 , -1.9159 , 196 , 0.00600 , 10.0000 , -1 , -1.2187
12.1829 , -2.1829 , 168 , 0.00600 , 10.0000 , -1 , -1.2318
12.3774 , -2.3774 , 134 , 0.00600 , 10.0000 , -1 , -1.2461
12.4920 , -2.4920 , 87 , 0.00700 , 10.0000 , -1 , -1.2636
12.5249 , -2.5249 , 55 , 0.00600 , 10.0000 , -1 , -1.2787
12.4803 , -2.4803 , 16 , 0.00600 , 10.0000 , -1 , -1.2936
12.3653 , -2.3653 , 19 , 0.00600 , 10.0000 , 1 , -1.3078
12.1885 , -2.1885 , 51 , 0.00600 , 10.0000 , 1 , -1.3209
11.9581 , -1.9581 , 80 , 0.00600 , 10.0000 , 1 , -1.3327
11.6816 , -1.6816 , 106 , 0.00600 , 10.0000 , 1 , -1.3427
11.3656 , -1.3656 , 106 , 0.00700 , 10.0000 , 1 , -1.3523
11.0167 , -1.0167 , 149 , 0.00600 , 10.0000 , 1 , -1.3584
10.6415 , -0.6415 , 166 , 0.00600 , 10.0000 , 1 , -1.3623
10.2473 , -0.2473 , 179 , 0.00600 , 10.0000 , 1 , -1.3637
9.8403 , 0.1596 , 190 , 0.00600 , 10.0000 , 1 , -1.3628
9.4265 , 0.5735 , 197 , 0.00600 , 10.0000 , 1 , -1.3593
9.0118 , 0.9882 , 202 , 0.00600 , 10.0000 , 1 , -1.3534
8.6037 , 1.3963 , 174 , 0.00700 , 10.0000 , 1 , -1.3436
8.2115 , 1.7885 , 199 , 0.00600 , 10.0000 , 1 , -1.3329
7.8464 , 2.1536 , 189 , 0.00600 , 10.0000 , 1 , -1.3200
7.5210 , 2.4790 , 173 , 0.00600 , 10.0000 , 1 , -1.3051
7.2484 , 2.7516 , 149 , 0.00600 , 10.0000 , 1 , -1.2886
7.0403 , 2.9597 , 119 , 0.00600 , 10.0000 , 1 , -1.2708
6.9046 , 3.0954 , 85 , 0.00600 , 10.0000 , 1 , -1.2523
6.8448 , 3.1552 , 43 , 0.00700 , 10.0000 , 1 , -1.2302
6.8608 , 3.1392 , 10 , 0.00600 , 10.0000 , 1 , -1.2113
6.9483 , 3.0517 , 35 , 0.00500 , 10.0000 , -1 , -1.1961
7.1007 , 2.8993 , 60 , 0.00600 , 10.0000 , -1 , -1.1787
7.3103 , 2.6897 , 90 , 0.00600 , 10.0000 , -1 , -1.1626
7.5693 , 2.4307 , 117 , 0.00600 , 10.0000 , -1 , -1.1480
7.8703 , 2.1297 , 141 , 0.00600 , 10.0000 , -1 , -1.1352
8.2063 , 1.7937 , 138 , 0.00700 , 10.0000 , -1 , -1.1226
8.5707 , 1.4293 , 180 , 0.00600 , 10.0000 , -1 , -1.1141
8.9577 , 1.0423 , 195 , 0.00600 , 10.0000 , -1 , -1.1078
9.3619 , 0.6381 , 207 , 0.00600 , 10.0000 , -1 , -1.1040
9.7778 , 0.2222 , 217 , 0.00600 , 10.0000 , -1 , -1.1026
10.1978 , -0.1978 , 224 , 0.00600 , 10.0000 , -1 , -1.1038
10.6121 , -0.6121 , 225 , 0.00600 , 10.0000 , -1 , -1.1075
11.0080 , -1.0080 , 170 , 0.00800 , 10.0000 , -1 , -1.1156
11.3706 , -1.3706 , 207 , 0.00600 , 10.0000 , -1 , -1.1238
11.6830 , -1.6830 , 185 , 0.00600 , 10.0000 , -1 , -1.1339
11.9305 , -1.9305 , 155 , 0.00600 , 10.0000 , -1 , -1.1455
12.1027 , -2.1027 , 119 , 0.00600 , 10.0000 , -1 , -1.1581
12.1952 , -2.1952 , 81 , 0.00600 , 10.0000 , -1 , -1.1713
12.2093 , -2.2093 , 42 , 0.00600 , 10.0000 , -1 , -1.1845
12.1507 , -2.1507 , 9 , 0.00700 , 10.0000 , -1 , -1.1996
12.0271 , -2.0271 , 28 , 0.00600 , 10.0000 , 1 , -1.2117
11.8457 , -1.8457 , 58 , 0.00600 , 10.0000 , 1 , -1.2228
11.6133 , -1.6133 , 86 , 0.00600 , 10.0000 , 1 , -1.2325
11.3357 , -1.3357 , 111 , 0.00600 , 10.0000 , 1 , -1.2405
11.0193 , -1.0193 , 134 , 0.00600 , 10.0000 , 1 , -1.2466
10.6709 , -0.6709 , 153 , 0.00600 , 10.0000 , 1 , -1.2506
10.2978 , -0.2978 , 169 , 0.00600 , 10.0000 , 1 , -1.2524
9.9067 , 0.0933 , 182 , 0.00600 , 10.0000 , 1 , -1.2519
9.5038 , 0.4962 , 192 , 0.00600 , 10.0000 , 1 , -1.2489
9.0947 , 0.9053 , 199 , 0.00600 , 10.0000 , 1 , -1.2435
8.6855 , 1.3145 , 204 , 0.00600 , 10.0000 , 1 , -1.2356
8.2844 , 1.7156 , 204 , 0.00600 , 10.0000 , 1 , -1.2253
7.9014 , 2.0986 , 199 , 0.00600 , 10.0000 , 1 , -1.2127
7.5484 , 2.4516 , 162 , 0.00700 , 10.0000 , 1 , -1.1955
7.2383 , 2.7617 , 169 , 0.00600 , 10.0000 , 1 , -1.1790
6.9848 , 3.0152 , 144 , 0.00600 , 10.0000 , 1 , -1.1609
6.7990 , 3.2010 , 112 , 0.00600 , 10.0000 , 1 , -1.1417
6.6879 , 3.3121 , 76 , 0.00600 , 10.0000 , 1 , -1.1218
6.6543 , 3.3457 , 38 , 0.00600 , 10.0000 , 1 , -1.1017
6.6971 , 3.3029 , 0 , 0.00600 , 10.0000 , -1 , -1.0819
6.8115 , 3.1885 , 28 , 0.00700 , 10.0000 , -1 , -1.0596
6.9902 , 3.0098 , 70 , 0.00600 , 10.0000 , -1 , -1.0415
7.2256 , 2.7744 , 101 , 0.00600 , 10.0000 , -1 , -1.0249
7.5098 , 2.4902 , 128 , 0.00600 , 10.0000 , -1 , -1.0099
7.8358 , 2.1642 , 152 , 0.00600 , 10.0000 , -1 , -0.9969
8.1964 , 1.8036 , 173 , 0.00600 , 10.0000 , -1 , -0.9861
8.5854 , 1.4146 , 191 , 0.00600 , 10.0000 , -1 , -0.9776
8.9970 , 1.0030 , 177 , 0.00700 , 10.0000 , -1 , -0.9706
9.4260 , 0.5740 , 219 , 0.00600 , 10.0000 , -1 , -0.9672
9.8666 , 0.1334 , 229 , 0.00600 , 10.0000 , -1 , -0.9664
10.3102 , -0.3102 , 235 , 0.00600 , 10.0000 , -1 , -0.9682
10.7463 , -0.7463 , 236 , 0.00600 , 10.0000 , -1 , -0.9727
11.1614 , -1.1614 , 229 , 0.00600 , 10.0000 , -1 , -0.9797
11.5394 , -1.5394 , 188 , 0.00700 , 10.0000 , -1 , -0.9904
11.8634 , -1.8634 , 191 , 0.00600 , 10.0000 , -1 , -1.0016
12.1195 , -2.1195 , 160 , 0.00600 , 10.0000 , -1 , -1.0143
12.2981 , -2.2981 , 123 , 0.00600 , 10.0000 , -1 , -1.0281
12.3956 , -2.3956 , 84 , 0.00600 , 10.0000 , -1 , -1.0425
12.4142 , -2.4142 , 45 , 0.00600 , 10.0000 , -1 , -1.0570
12.3602 , -2.3602 , 8 , 0.00600 , 10.0000 , -1 , -1.0712
12.2408 , -2.2408 , 16 , 0.00700 , 10.0000 , 1 , -1.0868
12.0629 , -2.0629 , 56 , 0.00600 , 10.0000 , 1 , -1.0992
11.8331 , -1.8331 , 84 , 0.00600 , 10.0000 , 1 , -1.1102
11.5570 , -1.5570 , 110 , 0.00600 , 10.0000 , 1 , -1.1196
11.2407 , -1.2407 , 133 , 0.00600 , 10.0000 , 1 , -1.1270
10.8912 , -0.8912 , 153 , 0.00600 , 10.0000 , 1 , -1.1324
10.5158 , -0.5158 , 170 , 0.00600 , 10.0000 , 1 , -1.1354
10.1213 , -0.1213 , 155 , 0.00700 , 10.0000 , 1 , -1.1363
9.7142 , 0.2858 , 193 , 0.00600 , 10.0000 , 1 , -1.1346
9.3001 , 0.6999 , 201 , 0.00600 , 10.0000 , 1 , -1.1304
8.8854 , 1.1146 , 206 , 0.00600 , 10.0000 , 1 , -1.1237
8.4783 , 1.5217 , 206 , 0.00600 , 10.0000 , 1 , -1.1146
8.0890 , 1.9110 , 201 , 0.00600 , 10.0000 , 1 , -1.1031
7.7291 , 2.2709 , 190 , 0.00600 , 10.0000 , 1 , -1.0895
7.4118 , 2.5882 , 150 , 0.00700 , 10.0000 , 1 , -1.0714
7.1502 , 2.8498 , 147 , 0.00600 , 10.0000 , 1 , -1.0543
6.9557 , 3.0443 , 116 , 0.00600 , 10.0000 , 1 , -1.0360
6.8350 , 3.1650 , 80 , 0.00600 , 10.0000 , 1 , -1.0170
6.7911 , 3.2089 , 43 , 0.00600 , 10.0000 , 1 , -0.9977
6.8229 , 3.1771 , 5 , 0.00600 , 10.0000 , 1 , -0.9787
6.9252 , 3.0748 , 41 , 0.00500 , 10.0000 , -1 , -0.9633
7.0907 , 2.9093 , 52 , 0.00700 , 10.0000 , -1 , -0.9429
7.3116 , 2.6884 , 93 , 0.00600 , 10.0000 , -1 , -0.9268
7.5800 , 2.4200 , 120 , 0.00600 , 10.0000 , -1 , -0.9123
7.8887 , 2.1113 , 143 , 0.00600 , 10.0000 , -1 , -0.8996
8.2311 , 1.7689 , 163 , 0.00600 , 10.0000 , -1 , -0.8890
8.6009 , 1.3991 , 180 , 0.00600 , 10.0000 , -1 , -0.8806
8.9928 , 1.0072 , 195 , 0.00600 , 10.0000 , -1 , -0.8746
9.4016 , 0.5984 , 178 , 0.00700 , 10.0000 , -1 , -0.8704
9.8224 , 0.1776 , 218 , 0.00600 , 10.0000 , -1 , -0.8693
10.2486 , -0.2486 , 225 , 0.00600 , 10.0000 , -1 , -0.8708
10.6713 , -0.6713 , 227 , 0.00600 , 10.0000 , -1 , -0.8748
11.0797 , -1.0797 , 224 , 0.00600 , 10.0000 , -1 , -0.8813
11.4610 , -1.4610 , 215 , 0.00600 , 10.0000 , -1 , -0.8901
11.7999 , -1.7999 , 173 , 0.00700 , 10.0000 , -1 , -0.9027
12.0819 , -2.0819 , 151 , 0.00700 , 10.0000 , -1 , -0.9173
12.2950 , -2.2950 , 139 , 0.00600 , 10.0000 , -1 , -0.9310
12.4312 , -2.4312 , 102 , 0.00600 , 10.0000 , -1 , -0.9456
12.4881 , -2.4881 , 63 , 0.00600 , 10.0000 , -1 , -0.9605
12.4686 , -2.4686 , 25 , 0.00600 , 10.0000 , -1 , -0.9754
12.3799 , -2.3799 , 9 , 0.00600 , 10.0000 , 1 , -0.9896
12.2303 , -2.2303 , 41 , 0.00600 , 10.0000 , 1 , -1.0030
12.0280 , -2.0280 , 55 , 0.00700 , 10.0000 , 1 , -1.0172
11.7800 , -1.7800 , 94 , 0.00600 , 10.0000 , 1 , -1.0279
11.4924 , -1.4924 , 146 , 0.00500 , 10.0000 , 1 , -1.0354
11.1711 , -1.1711 , 137 , 0.00600 , 10.0000 , 1 , -1.0424
10.8222 , -0.8222 , 154 , 0.00600 , 10.0000 , 1 , -1.0473
10.4523 , -0.4523 , 168 , 0.00600 , 10.0000 , 1 , -1.0500
10.0679 , -0.0679 , 179 , 0.00600 , 10.0000 , 1 , -1.0504
9.6747 , 0.3253 , 160 , 0.00700 , 10.0000 , 1 , -1.0482
9.2783 , 0.7217 , 193 , 0.00600 , 10.0000 , 1 , -1.0438
8.8850 , 1.1150 , 196 , 0.00600 , 10.0000 , 1 , -1.0371
8.5029 , 1.4971 , 194 , 0.00600 , 10.0000 , 1 , -1.0282
8.1422 , 1.8578 , 187 , 0.00600 , 10.0000 , 1 , -1.0170
7.8149 , 2.1851 , 174 , 0.00600 , 10.0000 , 1 , -1.0039
7.5338 , 2.4662 , 154 , 0.00600 , 10.0000 , 1 , -0.9891
7.3112 , 2.6888 , 111 , 0.00700 , 10.0000 , 1 , -0.9703
7.1562 , 2.8438 , 95 , 0.00600 , 10.0000 , 1 , -0.9532
7.0740 , 2.9260 , 60 , 0.00600 , 10.0000 , 1 , -0.9357
7.0657 , 2.9343 , 23 , 0.00600 , 10.0000 , 1 , -0.9181
7.1291 , 2.8709 , 12 , 0.00600 , 10.0000 , -1 , -0.9008
7.2590 , 2.7410 , 47 , 0.00600 , 10.0000 , -1 , -0.8844
7.4490 , 2.5510 , 79 , 0.00600 , 10.0000 , -1 , -0.8691
7.6920 , 2.3080 , 90 , 0.00700 , 10.0000 , -1 , -0.8529
7.9808 , 2.0192 , 162 , 0.00500 , 10.0000 , -1 , -0.8428
8.3082 , 1.6918 , 155 , 0.00600 , 10.0000 , -1 , -0.8327
8.6674 , 1.3326 , 175 , 0.00600 , 10.0000 , -1 , -0.8247
9.0520 , 0.9480 , 191 , 0.00600 , 10.0000 , -1 , -0.8190
9.4562 , 0.5438 , 205 , 0.00600 , 10.0000 , -1 , -0.8157
9.8742 , 0.1258 , 216 , 0.00600 , 10.0000 , -1 , -0.8150
10.2980 , -0.2980 , 193 , 0.00700 , 10.0000 , -1 , -0.8171
10.7174 , -0.7174 , 195 , 0.00700 , 10.0000 , -1 , -0.8221
11.1194 , -1.1194 , 221 , 0.00600 , 10.0000 , -1 , -0.8288
11.4880 , -1.4880 , 208 , 0.00600 , 10.0000 , -1 , -0.8377
11.8064 , -1.8064 , 186 , 0.00600 , 10.0000 , -1 , -0.8486
12.0602 , -2.0602 , 156 , 0.00600 , 10.0000 , -1 , -0.8609
12.2395 , -2.2395 , 121 , 0.00600 , 10.0000 , -1 , -0.8744
12.3401 , -2.3401 , 76 , 0.00700 , 10.0000 , -1 , -0.8907
12.3643 , -2.3643 , 45 , 0.00600 , 10.0000 , -1 , -0.9049
12.3181 , -2.3181 , 10 , 0.00600 , 10.0000 , -1 , -0.9188
12.2090 , -2.2090 , 22 , 0.00600 , 10.0000 , 1 , -0.9321
12.0443 , -2.0443 , 51 , 0.00600 , 10.0000 , 1 , -0.9444
11.8303 , -1.8303 , 78 , 0.00600 , 10.0000 , 1 , -0.9553
11.5728 , -1.5728 , 102 , 0.00600 , 10.0000 , 1 , -0.9648
11.2775 , -1.2775 , 103 , 0.00700 , 10.0000 , 1 , -0.9737
10.9510 , -0.9510 , 142 , 0.00600 , 10.0000 , 1 , -0.9794
10.6001 , -0.6001 , 158 , 0.00600 , 10.0000 , 1 , -0.9830
10.2315 , -0.2315 , 207 , 0.00500 , 10.0000 , 1 , -0.9842
9.8515 , 0.1485 , 180 , 0.00600 , 10.0000 , 1 , -0.9833
9.4655 , 0.5345 , 187 , 0.00600 , 10.0000 , 1 , -0.9801
9.0791 , 0.9209 , 191 , 0.00600 , 10.0000 , 1 , -0.9746
8.6992 , 1.3008 , 165 , 0.00700 , 10.0000 , 1 , -0.9654
8.3350 , 1.6650 , 188 , 0.00600 , 10.0000 , 1 , -0.9555
7.9970 , 2.0030 , 178 , 0.00600 , 10.0000 , 1 , -0.9434
7.6974 , 2.3026 , 162 , 0.00600 , 10.0000 , 1 , -0.9296
7.4487 , 2.5513 , 139 , 0.00600 , 10.0000 , 1 , -0.9143
7.2619 , 2.7381 , 110 , 0.00600 , 10.0000 , 1 , -0.8979
7.1438 , 2.8562 , 77 , 0.00600 , 10.0000 , 1 , -0.8808
7.0976 , 2.9024 , 39 , 0.00700 , 10.0000 , 1 , -0.8604
7.1227 , 2.8773 , 6 , 0.00600 , 10.0000 , 1 , -0.8432
7.2151 , 2.7849 , 27 , 0.00600 , 10.0000 , -1 , -0.8265
7.3684 , 2.6316 , 59 , 0.00600 , 10.0000 , -1 , -0.8107
7.5757 , 2.4243 , 88 , 0.00600 , 10.0000 , -1 , -0.7961
7.8294 , 2.1706 , 113 , 0.00600 , 10.0000 , -1 , -0.7831
8.1226 , 1.8774 , 136 , 0.00600 , 10.0000 , -1 , -0.7718
8.4485 , 1.5515 , 132 , 0.00700 , 10.0000 , -1 , -0.7610
8.8010 , 1.1990 , 172 , 0.00600 , 10.0000 , -1 , -0.7538
9.1746 , 0.8254 , 186 , 0.00600 , 10.0000 , -1 , -0.7488
9.5640 , 0.4360 , 198 , 0.00600 , 10.0000 , -1 , -0.7462
9.9646 , 0.0354 , 208 , 0.00600 , 10.0000 , -1 , -0.7460
10.3708 , -0.3708 , 215 , 0.00600 , 10.0000 , -1 , -0.7482
10.7742 , -0.7742 , 217 , 0.00600 , 10.0000 , -1 , -0.7529
11.1640 , -1.1640 , 187 , 0.00700 , 10.0000 , -1 , -0.7610
11.5270 , -1.5270 , 205 , 0.00600 , 10.0000 , -1 , -0.7702
11.8471 , -1.8471 , 187 , 0.00600 , 10.0000 , -1 , -0.7813
12.1085 , -2.1085 , 160 , 0.00600 , 10.0000 , -1 , -0.7939
12.2988 , -2.2988 , 127 , 0.00600 , 10.0000 , -1 , -0.8077
12.4111 , -2.4111 , 89 , 0.00600 , 10.0000 , -1 , -0.8222
12.4447 , -2.4447 , 50 , 0.00600 , 10.0000 , -1 , -0.8368
12.4042 , -2.4042 , 16 , 0.00700 , 10.0000 , -1 , -0.8537
12.2975 , -2.2975 , 20 , 0.00600 , 10.0000 , 1 , -0.8675
12.1334 , -2.1334 , 51 , 0.00600 , 10.0000 , 1 , -0.8803
11.9192 , -1.9192 , 78 , 0.00600 , 10.0000 , 1 , -0.8918
11.6616 , -1.6616 , 102 , 0.00600 , 10.0000 , 1 , -0.9017
11.3668 , -1.3668 , 123 , 0.00600 , 10.0000 , 1 , -0.9099
11.0407 , -1.0407 , 142 , 0.00600 , 10.0000 , 1 , -0.9162
10.6897 , -0.6897 , 133 , 0.00700 , 10.0000 , 1 , -0.9210
10.3205 , -0.3205 , 171 , 0.00600 , 10.0000 , 1 , -0.9229
9.9394 , 0.0606 , 181 , 0.00600 , 10.0000 , 1 , -0.9226
9.5517 , 0.4483 , 226 , 0.00500 , 10.0000 , 1 , -0.9203
9.1630 , 0.8370 , 192 , 0.00600 , 10.0000 , 1 , -0.9153
